smiles,zero_point_energy
CC(C)C1=NNC=N1,0.143952
CC1CC1N1CC1CO,0.19321
OCCNC1=NNN=N1,0.126226
CC1=CC(NCC1)C#N,0.160897
CN1C(C#C)C1(C)C#N,0.132671
CCOC1CCC1C#C,0.180325
CC1(CN1CC#N)C=O,0.133457
CC1C=CC(O)C1C#N,0.147837
O=C1CC2CCOC2O1,0.138837
CC12CCC1N=C(N)O2,0.160589
CC(NC=O)=NCC#C,0.133495
OC1CC(=O)C1(O)C#N,0.09823
CC(N)(C#N)C1CC1O,0.158368
CC12CC(N=CO1)C2O,0.148713
CC(=O)N(CC=O)C=N,0.133766
OC1C2CC3(CCO3)C12,0.159816
CCOC1CCCCC1,0.230322
NCC1=C(CO)N=CO1,0.137385
C(C1CC1)C1=CNC=N1,0.161689
CC1CN=C(C#N)N1C,0.148008
CN1CCOCC1CO,0.195966
CC1(CC1)C(C#C)C#C,0.155686
CC1(C)C(O)CC1CO,0.203339
CN1C=C(O)C=C1N,0.130838
CC#CC1=NON=C1N,0.100293
CN1CC2OC=NCC12,0.161183
CC#CC1(CC=O)CC1,0.155907
CC(C)(C#N)C1(C)CC1,0.192362
CC1(CC1)OCC#N,0.140492
COCC(=O)C(=N)OC,0.144499
CC12OCOC3C1NC23,0.149467
OC1CCC(=O)NC1=N,0.138228
CCC1=C(OC)N=CN1,0.159817
OCC1C(C#C)C1C#C,0.133133
CC12CC(=O)C(N1)C2O,0.148141
O=CCNCC#N,0.100399
CC1=CC(F)=CN=C1N,0.125116
O=CNCC1=CNC=C1,0.138185
CC#CCCC1CC1O,0.179974
N=C1OC2CC1C(=O)C2,0.12671
C1CN1C1=NC=NO1,0.09738
CC12CC1CC(=O)NC2,0.172788
CC1CC(C)C(=O)N1,0.166365
CN=CN1CCCC1=O,0.160457
COCCC(O)C1CN1,0.192433
C1CC11C2C3OC2C13,0.130523
COCC(OC=N)C#C,0.143923
NC1=NC(=CN1)C#C,0.0968
CC1CC(CC2CC2)C1,0.229124
CC1=CC2(C)C3CN2C13,0.171112
CC1C2CNC2=CC1=O,0.149546
O=C1C=C(C#N)C2NC12,0.090608
CC12CN(CC1O2)C=O,0.147698
CC1OC2CCC2O1,0.154395
CN(CC(O)C#C)C=O,0.144499
N=C1NC=NC11CC1,0.120991
CC1=C(F)C(=N)N=NO1,0.086453
CC1C2OC1(C)C2(C)C,0.202784
CC(CC(C)(C)C)C#C,0.224945
CC(C)OC1CCOC1,0.204904
O=C1CC2COC12,0.10191
CCC1(OC1CO)C#C,0.155723
C[NH2+]CC1=N[N-]C(=O)O1,0.124301
COCC#CC(C)C,0.174002
CC1OCCOC11CC1,0.183039
CC1OC2(CO)COC12,0.158295
FC1=NC(=CN=C1)C#N,0.067134
O=CC1CC2N1CC2=O,0.122909
CC1=C(F)C(=N)C=NN1,0.113153
N=C(NC=O)C#C,0.07735
CC#CCCC1CO1,0.151689
O=C1NCCC2CN12,0.133809
OC1=CN=CN1C1CC1,0.137461
C1CC23NC12CC1OC31,0.150154
OCCN1C2CC=CC12,0.171849
CC1=C(C)C(=O)ON=C1,0.122685
N=C1CN2N=CN=C2N1,0.105009
CC(N)(C#N)C(N)=O,0.118061
C1CC1C1C2C3CC2N13,0.172252
CNCC1=NC(N)=CO1,0.148982
CC1=CC2NC2C1CO,0.171513
CC(C)C1=CCOC1C,0.204631
OC1C2CC3CC3C12O,0.159839
CC1=NCC(O1)C(N)=O,0.136175
CC1=C(N)C(=N)NC1=O,0.124966
NC1=CC(=N)OC(=O)C1,0.113531
CC1C2C3OC4C1C2C34,0.161433
NC(C#N)C(O)C#C,0.105615
COCCC(C)NC=O,0.191957
CC1CC2C3C4C1C2N34,0.17436
CCC1=C(N=CN1)C#N,0.126316
OC1C2CC11N=COC21,0.126059
OC1CC2C3CC3C2=C1,0.160861
CC12CC3C(CC=C1)C23,0.184773
N=COC(CC=O)C#C,0.120021
O=CC12OCC3OC1C23,0.112209
OC1C2N=CN(C=N)C12,0.125693
O=C1CC2CNC2=C1,0.121288
CC1NC(C=O)C1(C)O,0.168031
CC1(O)C(O)C1(O)C#C,0.130805
CC1CC2CC(O)C1C2,0.209029
OCCC(O)C#N,0.111993
CC1=CCOC1(C)C,0.175182
CC(=O)C1CNC(=O)C1,0.147566
CC1OC2(CO)CNC12,0.170829
N#CC1CC2CCN2C1,0.162302
CN1CCC(N)(C1)C#N,0.172656
C1NC11C2OC2C11CO1,0.123654
CC12CC(C)(O1)C2(C)O,0.178574
CC(=O)C1(O)CCC1O,0.156419
O=C1COC2CC2N1,0.120813
CNC1(C#N)C(C)C1O,0.158188
CC1(O)CC(=O)C1C=O,0.131737
CC12OCC1C2C1CC1,0.182052
CC1=NC(=N)C=CO1,0.108547
CCCC1OCC=C1,0.176952
CC12OC(C=C1)C21CC1,0.158342
OC12CNC1C2(O)C#C,0.122315
COC(C)C(=O)C(C)C,0.201939
CC12OC1C1COC21,0.130173
ON=C1C2C3C2C2C3C12,0.125741
COCC#CCC#N,0.116639
CC12C3CC1(C)C=CC23,0.182884
CCCC1(O)C2CC1C2,0.205719
C#CC1C2CC1N=CO2,0.125846
CC(=O)OC1(CO)CC1,0.156097
OCCC1=CON=C1O,0.124322
CCC1OCC11CCO1,0.181772
O=C1CCC=C1CC#N,0.124559
O=COC1CCC1,0.124876
NC(C#N)C1OC1C#N,0.100464
CC(COCCO)C=O,0.179138
NC1=NCCC1(O)C#N,0.125121
NC1=C(F)C(=N)C=CN1,0.114451
CCN1N=CN=C1NC,0.161084
COC1(C)OCCC1C,0.204516
CC12CCC1CC(O)C2,0.206843
NC(=O)CC(F)(F)F,0.079913
CC1C2OC2C1(N)C#N,0.134965
OC1CC11CC(O1)C#C,0.133184
O=CCCC1CO1,0.12322
CC1OC2CC1OCC2,0.185515
OCC#CC#CC#C,0.081251
C1OC1C1=NCCN1,0.132277
CC1=CC2=C(CCC2)N1,0.173875
CCC1CC(C)(C1)C#N,0.193311
CC(=O)C1(CC1)C(C)=O,0.1555
CCC1(CN1)C=O,0.135722
CCC1C2N(C)CC12O,0.192578
COC1=CN2CCC2=N1,0.137451
C1CC(O1)C1=CNN=N1,0.126689
CC1=NC(N)=COC1=O,0.112406
OC1CC2C3C4C3N2C14,0.150488
CC1=C2CCCC2=NN1,0.162517
FC1=CNC(=O)C(F)=C1,0.077335
CN1CCOC(C1)C#N,0.160478
N#CC1C2NC2C2CN12,0.126951
O=C1NC2C(C3CC3)C12,0.148546
C#CC1OCC2NC12,0.119336
CC1(CO)CCC1CO,0.204049
OC1CCCC2OCC12,0.184866
C1C2C=C3CN4C1C2C34,0.151115
OC(CNC=O)C1CO1,0.146075
CC1C(C)C1CCC=O,0.20328
CC12CN1C(=O)C21CO1,0.122553
C1CC1NC1=CC=NN1,0.150404
OC12CC1COC2=O,0.1077
C1CC23COC(OC2)C13,0.163043
CCOC(=N)C(C)C#C,0.168062
CCC1CCC1C#N,0.16592
CC1OC2C1C1NC21C,0.170633
CCC12CC1C(=O)CO2,0.158356
OC1CCC1CNC=O,0.170731
CC1=CCC(O)C2NC12,0.172347
OC12CC3CC(C1)C23O,0.158917
CC1CC2(C)OCC12O,0.180021
CCOCC1CCC1,0.199703
CC12C3C4C5C4C1C5C23,0.161679
O=CN1CC(C=C1)C#C,0.124019
CN1CCC1C#CCO,0.169456
CN(C)C(CO)C#N,0.152666
CC12CC1C1NC1C2O,0.172562
CC1CC2(CO2)CC1O,0.182535
CC1(C)CC2(NC12)C#N,0.158853
N#CC1C2C3C=CC1N23,0.115236
C1CC11CCCCC1,0.203403
CC1C2C3OCC1C23,0.156009
CC#CCC1COCO1,0.1583
CC1CCC(CO)C1=O,0.183026
[NH3+]CC(NC=O)C([O-])=O,0.135132
CC1=CC(NC=O)=NO1,0.112826
OC12C3CN4C(CC14)C23,0.151107
N=C1NC(C=O)C2OC12,0.112965
CC1C2CC1C2(O)CO,0.182337
OC1(CC1)C1CC(=O)N1,0.146768
CC(C)N1C=CC(N)=N1,0.172062
CCOC1CCC1CO,0.204246
CC(CO)C1(O)CCC1,0.203924
CC12CN=C3OC1(C)C23,0.144815
COCCC(=O)CC#N,0.144141
CC1C2(C)CC1(CO)O2,0.180334
COC(C)(C)C1CC1C,0.226095
CC1(O)CC=CC2CC12,0.183258
OCC1C(O)C1(O)C#N,0.122517
NC1=CC(=O)N=CN1,0.098344
CCOCCCOC,0.19757
C#CC1C2CC1C2=O,0.106664
CC(OC=N)C(C)C#C,0.167334
CNC1=CC=C(F)C=C1,0.1369
C[NH+]=C(N)C([O-])=O,0.101413
COC12CC1CC2C#N,0.147047
OC12C=CCC1OC2=N,0.124901
OC1(COC1=O)C#C,0.081555
CCC12CC(O1)C(C)C2,0.206252
CCC(=O)C1CN1C=O,0.145164
OC1COC(C=O)C1O,0.13566
C1CC23C4CC12C1C4N31,0.150075
OCC1(CC2CC2)CN1,0.194071
N=C1CC=CC(=O)N1,0.109533
CC12CCC1=CCC2O,0.182739
OC1C=CC2C3CN2C13,0.150681
CC1C2NC2C2CC1O2,0.174033
CC(=N)OC1=CC=CN1,0.136431
CC12CC3C1COC23,0.155431
C1OC11C2COCC1O2,0.136733
CC12CC3CC(O)C1C23,0.18408
OC1C2CC(C2)C1C#C,0.159957
CN1CC2C(NC=O)C12,0.159218
NC=NC1=NC(N)=NO1,0.102222
NC(=O)OCC#C,0.08835
COC(C)(C)C(O)CO,0.202118
C1OC1C1=CCC2NC12,0.149022
C1OCC2=C1NC=N2,0.110862
CCC1C2OC(=N)OC12,0.148135
CCC12CC3C4C3C1C24,0.184164
OCC1C2OC1C2=O,0.105721
COCC1OC2C(C)C12,0.181187
CC(=O)CC12CCC1N2,0.170187
CCC#CC(=O)CO,0.12716
CC1C2CC2C1(O)C#N,0.146777
O=CC1C2NC1C2=O,0.095327
CN1C=NC(N=CN)=N1,0.126141
CN=C1OC(N)=NC=N1,0.113382
CCC1=CON=C1NC,0.159634
CC(=O)C1(C)CC1O,0.151348
CCC#CC(CC)C#N,0.168854
CC1=NC(=N)C(F)=NO1,0.088056
OC1C2CC(O)COC12,0.160136
NC1=CON=C(F)C1=O,0.076995
O=C1CCOC11CC1,0.130588
CC12CCC(O1)C1NC21,0.17369
OCC(=O)C1(CC1)C#C,0.132995
CC(=O)N1CC(C)(O)C1,0.16817
CC12CN3C4C3C1(O)C24,0.148058
CC#CC(=NO)C1CN1,0.134211
OCC12CC1CC2=O,0.130301
CC(C1CC1)C(C)=NO,0.191702
CC(C)C1C=CCC1C,0.229008
O=CC1=NN2CCC2=C1,0.114435
CCC1CC(C)=CC1=O,0.181892
OC(C#C)(C#C)C1CN1,0.12077
C1COC2C3OC2C3C1,0.161808
CC1(OCCO1)C#N,0.118345
CC1N2CC(O)CC12C,0.19417
CCN1N=C(C)N=C1C,0.170938
C1OC2CCOCC12,0.156869
C1NC11CC2CC3C1N23,0.162662
CC1=NC(=O)N=C(C)O1,0.111435
O=C1CN=COC11CC1,0.124397
CC1=C(C=NO1)C#N,0.084328
CCC#CC(CO)C=O,0.155689
COC(=O)C(=O)C#N,0.069708
CC12CCC(CC=C1)O2,0.184986
C1OC=NCC2NC12,0.133945
CCOC1COCC=C1,0.182359
CCN1C=C(C)C=C1C,0.193672
CC1OC2CC=CC12,0.155195
CC1C(CC=O)OC1=O,0.133769
N=C1OC(CC=C1)C#C,0.124642
CCN(C)C(=O)C1CN1,0.182452
OCC1CC(=O)CC1O,0.158133
CC1=CN=CN=C1C#C,0.113116
COCCC1=CON=N1,0.134766
COC1C2CC1C2=O,0.130171
C1C23CC4NC4C12CO3,0.150196
OC1CC2C3CC12CO3,0.160592
N#CC1CC2CC12,0.115116
CC1(C)C2CC2C1C#C,0.180647
CC12CCC1C2(O)CO,0.18106
CCCC1=NNC(N)=N1,0.161107
N=C(CN1CC1)NC=O,0.148218
NC1=C(O)C(=N)OC=C1,0.114235
CC12C3C1C(O)C2C3O,0.158495
CC12CC1(O)C1COC21,0.158806
O=CC(=O)C(=O)C1CC1,0.109414
O=C1COC11CCC=C1,0.135812
COCC1CCOCC1,0.206817
C1CC11C2C3CN1C23,0.143551
CC(O)C1CCC1(C)O,0.203656
CCN=C1OCC1(C)O,0.168425
CC1C2OC(CO)C12O,0.15748
C1NC1C1=CC=NC=C1,0.139754
CCCCC1=CON=N1,0.158562
CC1=CC(=O)C(O)C1O,0.135219
CC(=O)CCC#CC#N,0.121471
CCCC1=CC(O)=CN1,0.170826
O=CC1CC11CC2CC12,0.158787
O=CC1=C(C=O)C=NN1,0.090276
CC1COC(C=O)=NC1,0.14772
NC1=CNC2=C1C=CN2,0.127685
CCC#CC,0.112761
OCC12CC1C(C2)=NO,0.146458
OC12C3CC1OC23C=O,0.111273
CC(=O)C1=NC(N)=NN1,0.113863
C1OC2C3C4OC2C1C34,0.14056
CCCC1(CCN1)C#N,0.182658
CN1CC1C(C)=O,0.135081
CC1CC11CC(C)(O)C1,0.203591
CN=C1C=NOC(F)=C1,0.099208
CC1=CC(=O)C(=N)N1,0.107672
CC(=O)C1(C)OC1C=O,0.130706
OCCC1=NNC(=O)N1,0.12516
OC1C2OC3CC1(O)C23,0.13609
CC(N)C(N)C#N,0.136902
CCOC(C)C=O,0.144791
CC#CC(C#C)C1CN1,0.14518
OCC12CCC1OC=N2,0.149147
OC12C3OC1C(=O)OC23,0.089229
COC(NCC#C)=NC,0.156323
CC#CC(C=O)C(C)C,0.178103
CC1=C(C)N(C=O)N=N1,0.123214
C1C2OCC3=C2N1N=C3,0.115725
O=C1COC1C1CO1,0.105793
CC(O)CC1CC1,0.170524
CCOC1CC2(O)CC12,0.180775
CCC12CN1C(C)C2O,0.192817
O=C1CC2CC2OC1=O,0.112874
CC1C2C3CN2C13C=O,0.146652
CC1(CC#CC#N)CO1,0.122318
CC1CC2(O)C(C=O)C12,0.157359
CC1C(C)C11CCC1C,0.227719
CN1C2C3CC3C1C2O,0.172764
O=C1NCC1C1CN1,0.131805
CC1N2C3CC=C1C23,0.142723
CCN=C1OCC11CO1,0.146215
C#CC1C2CCC12C#C,0.134154
CC1NC1C1OCC1=O,0.14612
NC1=CC=C(O1)C#N,0.085429
O=C1C2COC2C1C#N,0.100768
CN=C1ON=NOC1=O,0.07378
CN(C=O)C=NC1CC1,0.158388
NC1=NC(F)=NC(F)=N1,0.066804
CCN1CC1C(O)CO,0.192524
N=C1OCC2COCC12,0.151194
CC1OC2OC1CC2=O,0.136878
CC1C(O)C2(O)CC12O,0.15606
COC1CC(C)C1CO,0.205048
OCC12CC(C1)(O2)C=O,0.13343
O=C(CCN1CC1)C#N,0.13413
CC(O)(CC1CO1)C=O,0.155821
OCC1CC2OC(=N)C12,0.148007
CC1C(C2CN2)N1C,0.176693
CC(CCC1CC1)C=O,0.203598
O=C1NC(C#C)C2OC12,0.100699
C#CC1COC2CC2C1,0.160096
OC1CC2OC11CNC21,0.149201
CC(O)(C#C)C(O)C#N,0.119783
N#CC1OC11C2CC1N2,0.113316
CN(C)C1=CC(O)=CN1,0.158829
CN1CCNC(=N)C1=O,0.150579
COC(=O)C(O)C(N)=O,0.122217
O=C1CCCCCC1,0.179449
O=COCC1OCC=C1,0.135271
CCCNC1=CNC=C1,0.183832
CCC#CC#CCOC,0.156363
CC1NCC(=NO)C1=O,0.135798
CC12OC1(CC2=O)C#C,0.10881
COCCN1C=CC=C1,0.171454
O=CCC1C2C3CC3C12,0.158388
CC1CCCOC=N1,0.166971
NC1=NON=C1NC=O,0.090657
CC12CN1C1C3CC1C23,0.173228
COC1OC(=O)C=C1N,0.124437
CC12CC(O)CC1O2,0.153396
C1CC2C=CC=CCC12,0.185868
CCOC(=O)C(C)C#N,0.145363
OC1CN2C=CC(O)=C12,0.125216
CC(C)(C)C1OCC1O,0.203207
OC1=CC=C(N1)N1CC1,0.136758
COC1OC(=O)NC=C1,0.124843
O=CC1OC(=O)C1C#C,0.086301
CC1=CC2CC1(N2)C#N,0.136991
CN1CC2CC(=NO)C12,0.158405
C1C2C1C13CC21CCC3,0.185216
N#CC1CC11COC=N1,0.114048
CC1CCCCC1O,0.202174
CC1OC(=O)C=CC=C1,0.136821
O=C1C2OC1C2CC#C,0.110156
COC(CCCO)C#N,0.168406
CC1(C)C2OC(=N)C12C,0.168957
CC1(CCC1C#N)C=O,0.146118
COC1=NNC=C1C=O,0.113532
OC12C3CC1C3C21CC1,0.158928
C1OC1C12CC=CC1O2,0.135948
CC12C3CC4C(C13)C24O,0.159738
CCCCCOCC=O,0.201876
C1OC11CC2CC1C=C2,0.161983
CCCC(=O)NCC,0.187352
CC1C2CC1(C)C2(C)C,0.227315
N=C1NC23CCC12OC3,0.136642
N=C1NN=CN=C1C#N,0.079893
CC1(CCOC=N1)C=O,0.147586
CC1(C)CC1(C)CO,0.197664
N#CC1=CCN2CC2C1,0.138246
CC12CC1(O)C1OC21,0.129111
C1OC1C1CC1C1CO1,0.158639
C#CC1C2CC(C#C)N12,0.12248
CNC1=CC=NC(O)=C1,0.138204
CC1=NCC2=NCCN12,0.150186
CC1(C)OC11CCC1=O,0.155979
CCC1=CCN(C)C1=O,0.171128
CC1(O)CC11COC1=O,0.134462
CC1=NCCC2CC2O1,0.171856
CCOC1(C)CC1CC,0.226078
CCOC1CC1(O)C=O,0.155504
CC1=CC(=O)CNCC1,0.172087
CCN1C2C(O)C2C1=O,0.146683
C1C2CC3(CCC=C3)C12,0.184744
OC1=C(O)N(C=O)C=C1,0.10029
CC12CN3CC(O)C1C23,0.172458
O=CC1CCC(=C1)C#N,0.124483
C1OC1C1=NC=CC=N1,0.114979
CC(=O)C(O)C#C,0.098122
CCC(=O)C1(CN1)C=O,0.145212
CC12CC3(CO3)CC1O2,0.158461
CCCNC1=NC=NO1,0.148487
COCC1(C)CCC=C1,0.205088
N=CN(CCC#N)C=O,0.124043
OC1C2C1C1OCC2O1,0.138062
OC1C=CC2OC(=N)C12,0.126169
CC12C3N1C1CC=C3C21,0.147811
CC1CC1C1=CN=CO1,0.14909
CN(C)C1=NC=CC=N1,0.149385
CC1C(CC1(C)O)=NO,0.167435
CCOC(C)(C)CO,0.196566
C1CC23C=CC4C2C1N34,0.151018
CCCC1OC(C)C1C,0.227371
CCC1CC(CO)C1,0.199779
COCCC1CCOC1,0.205732
OC1=NN2CCCC2=C1,0.139877
N=C1OC(C#N)C2NC12,0.102686
CC1C2OC2C2OC12C,0.15838
OC1CC11OC(=O)C=C1,0.112061
O=C1CCN2CC12C#N,0.113446
CC1CC(=O)CC(=O)O1,0.134967
N#CC1CCCC11CO1,0.148692
CC1=CC(C)=C(CO)O1,0.15803
O=C1CN2N=NC=C2N1,0.092335
CC1(CC1)OCC1CN1,0.193061
CC1=C(C=CO1)C(N)=O,0.124652
CC1(O)CC(=O)CC=C1,0.157782
OC1CC2COCC12,0.156632
C1=CN2N=NC=CC2=C1,0.104545
COC1=NC(=O)NN=C1,0.102578
O=CNC1CC1C1CC1,0.170873
CC1=NC(F)=NC(=O)N1,0.089791
CC(O)(C1CN1)C(N)=O,0.158461
CC1OC11CNC1=O,0.117861
N=C1CC(C=O)N1C=O,0.111446
CCC1=CC(CC)=NN1,0.183529
CC12CC3CC(C1O)N23,0.17188
NC1=CN(C=O)C=C1,0.108769
COC1CC1(C)CCO,0.20304
CC1=CC2(C)C3OC1C23,0.158709
CCC(C)CCC(N)=O,0.215249
CC1C2C3C1C2C31CC1,0.182743
O=CCCC#CC#N,0.093582
NC1=NC=C(O)N1C=O,0.102375
CCC(=O)C1(O)COC1,0.156049
CC1=CC2=CC=NN2C1,0.138908
OC1=NC=NC=CC1=O,0.091015
CC1=CC(OCC1)C#C,0.158189
OCC1OC(=O)C2NC12,0.125469
CCOC(=O)N1CCC1,0.170533
OCC12OC3C1CC23O,0.13427
CC1C2CC1(C=C2)C#C,0.158878
CCC#CC#N,0.084479
OC1C2C3C4C=CC13N24,0.125178
CC12CCCCCC1O2,0.207423
NC1=NCC(=N)OCO1,0.126104
CC(C#C)N(C=O)C=O,0.120625
OCC1CC=C2COC12,0.160049
CC1OC11CC=CC1,0.153474
C1CC1C1=NNN=N1,0.109943
O=C1CCC(=C1)N1CC1,0.148573
OC1CC2C3CC12OC3,0.160332
COC(CO)CC(C)O,0.202832
C#CC12CN3CCC1C23,0.149273
COC1C2CC(C#N)C12,0.147872
COCCC1=NOC=N1,0.135883
OC1CNC(=O)C1=O,0.096089
CN1C=CC2=C1C=CN2,0.138954
O=CC1OC11CCCC1,0.158806
CN1C=C(C)C(=N)N=N1,0.136259
NC(=O)C(=O)C(O)C#C,0.097701
C1CC2=CNN=C2N1,0.123709
N=C1NC2CC2CC1=O,0.13839
C1C2C3OC1C23,0.097855
OCC12CC(C1)C2=NO,0.147171
COCC#CC(C)C=O,0.154976
OC12CC(C1)C2NC=O,0.147858
COC1C2NC1(C)C=C2,0.170578
C#CC1C2N1CC21CC1,0.146692
CC(C)(CO)C(O)C=O,0.178901
CC1=C(F)C(=N)ON=C1,0.099492
N=C1NC(=O)C(C=O)=C1,0.089773
O=C1NCC23CCC12N3,0.138878
CC12CN1C=C(C2)C=O,0.147446
OCCNC1=CNN=C1,0.149729
CC1C(C#N)C1(C)O,0.140204
CC(C)C12CC1OC2=N,0.169946
C(C1CN1)C1=COC=C1,0.149473
NC1=C(NC=O)OC=N1,0.102338
OCC1CC2(CN2)C1,0.16567
C#CC12CC(C1)CCC2,0.184689
O=C1C2C=CC1C1NC21,0.127047
C1C2CCCOCOC12,0.185448
ON=C1CCOCOC1,0.148436
CC1C=C(CC1=O)C#N,0.123832
CCC1C(C2CN2)N1C,0.205319
C#CCC1OC2CC12,0.129402
CC1=NNC(C#C)=C1N,0.124221
CC(C#N)C#CC=O,0.093182
C1C2CC1C1=COC=C21,0.140334
CC12NC1CC1CC21O,0.171619
O=CNC(C=O)C1CC1,0.146486
CC1C(N1C)C1(O)CC1,0.192198
C1C2C3CC22N=COC132,0.126555
CC(O)(CC#C)C#N,0.115338
CC(C=O)C1=CN=NO1,0.110623
CC#CCCC(O)C#N,0.144842
CC1(C)CCC2CC2C1,0.23077
CCC(C)C1=CC=NN1,0.183946
OCCC1C2OCC12O,0.157582
CCC12CC3(O)C1CC23,0.181993
C1C2C1N1CC21,0.109407
CCNC1=C(O)N=CN1,0.149102
OCC12CC(C1)COC2,0.184229
COCC(=O)C1OC1C,0.155486
CN=C1OC(=O)C=C1C,0.123304
CCC1N2CC(=O)C12C,0.169226
CCC1C2CC1(O)C2O,0.181407
COC1(C)C2CC1(O)C2,0.180792
CC1CC2(CN2C)CO1,0.193958
OCC(O)C1CCCC1,0.206978
N#CCC1(CO1)C1CC1,0.146935
CN1CC(O)C1,0.131404
O=C1CNC2CC(C2)C1,0.174026
CCOC(C#C)C(C)C,0.201522
CC12CC1CC1OC21,0.154908
COC(=O)C(=O)CO,0.103735
CCCC1=C(N)N=CN1,0.172326
CC(O)C(O)C1(O)CC1,0.180527
CC1(O)CCCC(=O)C1,0.182092
C(C1CCC1)C1CCC1,0.230304
OCC1OC2CC(=O)C12,0.135027
CC12CC(O1)C2OC=O,0.133849
OC1(CC2OC2C1)C#C,0.134405
O=COC1C2NC1C=C2,0.125354
CC12CCN=C1OCO2,0.149483
CCN1C2C3NC2C13,0.154414
CN=C1NC(N)=C(O)O1,0.123599
O=CCC1OC1CC#N,0.121686
CCCOC(=O)CC#N,0.145254
OC(C#N)C(=O)C1CN1,0.111721
OCC1CCC11CCO1,0.182257
N=C1OC2OC1C1OC21,0.103188
CC1C(CC#N)C1(C)C,0.192197
CCC1(CN2CC12)OC,0.193101
CCC1(C)CC1OC,0.198072
CC(C)OC1=COC=N1,0.1471
CN=C(N)C1=CN=CO1,0.125239
OC1C=CC2=NNC=C12,0.115982
C#CC1CC2CN12,0.113597
CC1CN1CC(N)C#N,0.170523
OCCC(=N)OC=O,0.11643
CC1CCC(=O)CC1=O,0.158917
C#CC1=CCOC1C#N,0.100048
NC(=O)CC1COC1=O,0.124772
C1OC11C2CC1OC2,0.131957
CN=C(CCO)NC=O,0.157191
CC(=O)C1(C)CC(O)C1,0.180548
C1CC1NC1=NOC=N1,0.125957
N=COC12CC(C1)C2,0.14296
O=CC(=O)CC#C,0.074512
C1CC23CC(C2)CC13,0.180891
CC1(CO)CCC2OC12,0.182659
NC(C#N)C1=NOC=N1,0.090702
FC(F)(F)C(=O)C1CN1,0.085258
CC1=CC(F)=CC(O)=C1,0.123668
CC12C3C1C1CCC3N21,0.173753
CNC1=CN2CCC2=C1,0.161318
COC1=NOC(=O)N1,0.08407
C1C=CC2COCC=C12,0.162124
O=C1C2CC1CCCC2,0.185593
CC1=CC2CC1C2=O,0.130923
CC1CNC=C1C(C)=O,0.170955
OCC1=CC2CC2C1=O,0.136224
O=C1NC2C3OC3C12,0.096422
OC1CC1C1=CNC=N1,0.138469
CC(O)CC1(CO1)C#C,0.155409
CC1CC23CC4C2N1C34,0.173061
COC1C2C(O)C2C1=O,0.134648
CC12COC(C#N)C1N2,0.136822
CC1=CC2CC2CC1O,0.18354
CC1CCC1C#N,0.137534
COC1(CC1O)C1CN1,0.169645
CC1=C(N=NO1)C1CN1,0.124511
NC1=NN2N=NN=C2O1,0.068239
CC1(NC1CO)C1CO1,0.169927
COC(=O)C(O)C1CC1,0.157324
CCOCC1C2CC1C2,0.206017
CC12CCNC1C(=O)O2,0.149233
NC(C#C)C1=CC=CO1,0.124514
CCCC#CC(C)(C)C,0.225654
CC12C3OC1C(=O)C23C,0.13407
O=COC1(CC1)C1CC1,0.157657
CC1(O)CCC1C(N)=O,0.169662
CC(NCC#C)C#N,0.128732
O=C1NCC2C3CC2C13,0.151746
CC12CC1C(=O)C21CC1,0.158498
COC1CC2C3NC3C12,0.171545
CC1(CC=CC1)C#C,0.153162
CC12CNC1C(CO)O2,0.170694
CCC1(CC1C#N)OC,0.168877
CCC(OC=O)C1CN1,0.169544
O=CC1OC23CC(C2)C13,0.135218
OC12CC1(C#N)C(=O)C2,0.099846
O=CC12CC(C1)N1CC21,0.14913
CC(C)C12CC(C)(C1)C2,0.228128
CCCC1CCCOC1,0.230514
CC1OC1C1CCCC1,0.206602
CC1=CC2CC2C11CO1,0.159442
CCC1N(C)CC1=NO,0.180383
C1N2CC11N=COC1C2,0.14034
CC(C=O)C1(CC1)C#C,0.155558
NC1(CC1C#C)C#N,0.106168
CC1OCCC1C(N)=O,0.171406
CC1=CN=C(O)C(=N)O1,0.113067
CN1CC1C1(CO)CN1,0.182327
CCC1(CN1C)C1CC1,0.216214
CC1C2(O)CNC12C#C,0.145262
CC1N2CC3(O)C2C13O,0.146627
CN1CC1CCCC=O,0.191935
CC1CC(C#C)C1O,0.15241
OCC1(CC1)OCC=O,0.155428
CC12CC(C1)(O2)C#C,0.128257
OC1C(CNC1=O)C=O,0.124336
CNC1=NC=C(C)O1,0.13118
CCC12CC1OC2,0.148139
O=CC1NC1CCC#N,0.135036
N=COC1CC(=O)C1,0.116902
CCC(CC=O)C1CC1,0.203374
CNC1=COC(=C1)C#C,0.123738
ON=C1CCOC(=O)C1,0.124165
CC1C(N1C)C1(C)CO1,0.191394
CCCC1=NC(N)=NN1,0.161318
CC1C(O)C(C)C1=O,0.151616
CCC1C(C#N)C2CN12,0.159723
COC1C2CC(O)C12O,0.157668
CC1CC2(C1)CN=CO2,0.171976
CC1(CO1)C1CN1C=O,0.145659
O=C1C2C3OC2(C#C)C13,0.08705
CCC1C2CC(=O)N12,0.141863
CC1(C)NC(=O)CC1=O,0.146015
COC1CC2OC12C,0.15175
OC12C3NC1C(=O)C23O,0.100047
CC12C=CC3OC1C23O,0.135293
CC(=O)NC1CC1C=O,0.145114
CCC1=CC2OC2(C)C1,0.181538
CCC1(CC#C)CN1C,0.191009
