smiles,zero_point_energy
CC1CN2CC2C1(C)O,0.194175
CN=C1OC2C3OC2C13,0.124461
CC(O)C(C)NC(N)=O,0.181012
CC(=O)C(=O)C#CC=O,0.084288
CCCCOCCO,0.198601
O=CC(=O)C1CC=CC1,0.135144
OC1C(O)C1O,0.096192
COC(=O)CC(F)(F)F,0.095272
CN1C=CC(C#N)=C1C,0.136729
NC1=COC(=N)C(O)=N1,0.102188
CC1N2CC1(O)C=CC2,0.17151
C1CC(O1)C1=NNC=C1,0.138743
CC1(CC=CC1)NC=O,0.17116
CN1CC2C3OC2C13,0.143469
OC1C2CCCC1C2=O,0.161324
CCCC1COC(C)C1,0.228851
CC1C2C[NH+]1C2C([O-])=O,0.148139
CCC1=NN(C)C=N1,0.143659
OCC1C2C3CC1C23,0.155272
CC1CC(C)(CCO)O1,0.203468
CC12C3CC1CC23O,0.153971
OC1C2CC2(C=O)C1=O,0.110546
CC1CCC2OC=NC12,0.174094
C1CCC2OC2CC1,0.179957
CCCC1CCC2OC12,0.206641
OCC12OC(C=C1)C2O,0.134949
CC1=CN=C(C=O)N=C1,0.113029
CNC1=C(N)N=C(N)O1,0.137481
CN1C=NC(O)=C1C=O,0.113946
CC1OC(C2CC2)C1C,0.2051
COCC1=CC=NN1C,0.15982
C#CC12CC(CC=C1)O2,0.136169
OCC1C2CN3CC3C12,0.172927
CC1C(=O)CCNC1=O,0.148616
CC(C=O)C1NC1C#C,0.14469
CC1CC1C1=CC=CN1,0.172768
O=C1C=CC2(OC12)C#C,0.08767
CCN1C=CC(C)C1=O,0.170721
O=C1OCC2CC12C#N,0.102377
CC12CC1COC(=N)C2,0.172343
CC1CCC11CC1CO,0.204657
CN(C)C1=C(N)N=CO1,0.148046
COC1=COC=C1N,0.119374
OCC1OC2C3NC2C13,0.149759
CCOC1=NC2CC2C1,0.171766
CC(C)(CCC#N)C#N,0.157656
COC(C)C(C#C)C#C,0.154064
OC1COC(=O)OC1,0.107617
CCC1CCOCC1=O,0.182835
O=CC1=NON=N1,0.042335
OC1C2OC2C11CO1,0.106086
CC1C2NCC(=N)OC12,0.161105
CC(=O)C(CO)OC=N,0.144543
O=C1NCC11CC=CC1,0.149204
C1C2CCC3=CCC1C23,0.186917
C1C2CC3CC4CC1C234,0.183006
CCCOC(C)C(C)C,0.248855
CCNC(=O)CCCO,0.192271
OC1CC1CCC1CC1,0.205082
C1CC1N=C1CN=CN1,0.148634
C1CC2=C(N1)OC=C2,0.122559
CN1N=NC(C)=NC1=N,0.124571
OC1=CN(N=N1)C1CC1,0.125466
O=C1CC2C(C1)C2C#C,0.135446
O1C2C=CC3OC3C12,0.108624
NC(=O)CC1CC(O)C1,0.169562
CC(C)OC1COC1C,0.202924
CCC1CC11OCC1=O,0.157075
CCC1=C(C)NC(=O)C1,0.170087
CC1(CO1)C1(CO)CN1,0.1697
CC(C)CCC(C)C,0.244479
CCC(=O)NC(=N)CO,0.158208
CCCC1C(CO)N1C,0.215678
C#CC12CC1C1CC1C2,0.160141
N#CCC#CCC1CC1,0.146717
CC1=NNC(=O)O1,0.079198
O=COCC1(CN1)C#N,0.111493
O=C1CC2CC2C11CN1,0.149282
OC1C2C1C1OC2C=C1,0.137642
CC(=N)OC1(CC1)C#N,0.134109
CCC1OCC(CC)=C1,0.204837
O=C1CCC2(NC12)C#C,0.12418
CC1(C#N)C(O)C1O,0.11697
O=CC1CCOC1=O,0.107409
OCC1=C(O)N=NO1,0.082761
CN1N=CC2=C1N=NO2,0.090747
O=C1CCC2(CO2)C=C1,0.136644
CCC#CC1CC2NC12,0.170909
N=C1OC(=O)CCC1=O,0.100837
CN=C1OC(C)=CC=N1,0.135438
CC(=O)C(=O)C1COC1,0.133265
NC1=CC(=O)C(O)C1,0.119699
COC(=N)N1C=NC=N1,0.114397
CC#CC(CO)C1CN1,0.169842
CC12COC3C4C1N4C23,0.149913
NC1=CN=C(OC=O)O1,0.088942
COCC1CC11CCC1,0.204815
CC12OC(C1O)C2C#C,0.133435
CCC1(C)C2COC12,0.176373
OCCOC=NC1CC1,0.169202
C1COC2=CON=C2N1,0.116081
CN1C(CCO)C1C#N,0.157817
CC(C)C1(CCO1)C=O,0.179774
CC1CN1CCC#N,0.153195
CCC1=C(N)OC=C1C,0.170339
O=C(C#C)C(C#C)C#N,0.073493
CC1=C(C)C2NC1C2O,0.171446
CC12CC(C1)OC2C#N,0.148515
CCC#CC#CC,0.123048
CCC1OCC1(N)C#N,0.158446
C1C2CCOCOC12,0.156191
CC1C2C(O)C2C2CN12,0.172547
CC(NC=O)C(O)CO,0.169273
CCC12C=CC3C1OC23,0.158999
O=C1NC=CCNC=C1,0.138878
CC1(OC1C#C)C1CN1,0.145448
CC1(C)C2C3OCC1C23,0.183534
C1C2C3C4OC2C1C34,0.134798
CCC1CC(C)(C1)C=O,0.203572
OC1CC1C1NC1C=O,0.146172
CC(=O)OC1=CNN=N1,0.101019
CN1CC2OC2(CO)C1,0.170125
COC(C)=NCC(N)=O,0.156611
N=C1OC23CCC12OC3,0.124672
CC1COC(=N1)C#N,0.107936
COCC1(O)C2COC12,0.157525
CC1C2C=CC(C#C)C12,0.15915
OCC(COC=N)C#N,0.134449
C1C2C3C4OC(CN12)C34,0.150948
COCC#CC(=N)OC,0.144646
O=C1CCC(=CC1)C#C,0.135371
O=CC1CC1OC1CC1,0.157183
OCC1C2OCCC12O,0.159292
OC1=CC(C=O)=CC=N1,0.102602
OCC1(OCC1O)C#N,0.122889
CCC(CC#C)C#N,0.140103
O=N(=O)C1=NNC=N1,0.062384
N#CC1COC1,0.085731
O=C1NCC=CC11CN1,0.138991
OCC12C3C4C3N1CC24,0.149493
CC1(O)CCC2OC2C1,0.182885
CC(C)NC(=N)C#N,0.141284
CCOC1CN(C)C1=O,0.169363
N=C1OC=C(C=C1)C#C,0.101218
CC12CNC1C(N2)C#N,0.148487
CC12CC(NC1=O)C=C2,0.149783
CC(=O)C1NCC11CN1,0.158622
CNC1=NCC(C)C1=O,0.15939
O=CCC1C2C3C1CN23,0.147696
CC#CC1OCCC=C1,0.158843
CC1COC2CC1CO2,0.185935
CC12CC=CC(O1)C2O,0.159556
CN(CCC=O)C=O,0.139925
CC1(C)OCC11CN1,0.164186
CC1(CCC2CC12)C#N,0.172542
CC1(C)NC1C1(O)CC1,0.192555
OCC1OC2C=CCC12,0.161207
OC(C#N)C(C#C)C#N,0.086473
C1OC23C4C2C2C4C32O1,0.113031
OCCC12NC1CC=C2,0.171651
CC1=CC(O)CC1=NO,0.146588
CC1CC(C#N)N2CC12,0.161035
CCCCC(C)C#N,0.187514
CCC#CC12CC1CC2,0.182243
CC(O)(C#C)C1COC1,0.156153
C1OC2CCCC3C1C23,0.187302
CC1C2C3C4N1C2C34C,0.171543
CC1=C(CO)CCC1,0.176888
CCC12CC(C1)(O2)C#N,0.146513
CC12CC1C(CCO)C2,0.205003
CC12CC1OCC2CO,0.182501
CC1=CNC(=C1)C1CC1,0.171962
CN1C(=N)CNCC1=O,0.150501
COC=NC1=NC=CN1,0.125329
CNC1=NN(C)N=C1,0.132161
CC1OC2C3OC3C12O,0.134106
C1C=C2C3OC4C3C1C24,0.138308
CCC1(COC=N)CO1,0.169058
CCC12OC1CC21CO1,0.157549
CCC1CCCC1C#N,0.195767
C1C2CC1C1C=CCC21,0.18735
CC12CC3(C)C1C1C2N31,0.171013
CC(CCO)CCC=O,0.202516
NC1=C(O)OC(=N)C=N1,0.10099
CC1(O)C2(O)CC1(O)C2,0.15662
CC1NC=CC(=O)C1C,0.172016
COC12CC(C1)C21CO1,0.158276
CC1NC1C12CCC1N2,0.183837
CNC1=CC(O)=CO1,0.118707
O=CC12CC(=O)CC1O2,0.110708
CC1(CO)NC1C#C,0.139853
CC1OCOC1C#C,0.129328
CC1OC2C(CO)OC12,0.158698
COC1=NOC(C)=C1N,0.135015
CC1=NC=C(O)N=N1,0.096249
OC1CCC=C1C#C,0.130043
N=CNC1=NNN=C1,0.099249
COCC1CCCC1,0.201259
O=C1OCC=C1C1CO1,0.112942
O=CC12NC1CC21CC1,0.147414
OC1CC=C2C3CC3C12,0.160668
O=CC#CC1=CN=CN1,0.090466
O=C1CCCO1,0.098309
CC1(C)COC(=N1)C#C,0.145672
CCC12CCC1=CCO2,0.18277
COC1(CCCC1)C#C,0.181442
C1CN1C1=NNC=C1,0.121616
OCC(CO)(C#C)C#C,0.130466
CC(C)(O)CC(=O)C#C,0.154698
OC1C2CC1N1CC1C2,0.173644
CN=C1OC2CC2C1C,0.170915
O=C1CC2CN3CCC123,0.148423
CC1=COC=NC1=O,0.096539
CC#CC(=O)CC(N)=O,0.121542
CNC1=CNC=C1O,0.131997
OCC(CO)CNC=O,0.169616
CN1CC(=O)NCC1=O,0.137407
CN(C)C(=O)C(=O)C#N,0.110124
O=CC12CN3C(CC1)C23,0.149154
CC1(C#C)C2C3CC1C23,0.158703
OC1C2CC1C(=O)CO2,0.136337
CCC1CC(C)(C1)C#C,0.203444
CC1CCC2(CO2)C1=O,0.158702
OCC1C2CN1CCO2,0.173708
CCCC1COC2CC12,0.206618
CC1C2NC2C1(O)CO,0.170554
OC1CC1C1=CON=N1,0.112376
CNC1=C(CO)ON=C1,0.136363
OCC1CC(=O)C1O,0.128559
CCOC1=NC=C(N)O1,0.136143
NC1C2CC1(CO2)C#N,0.137989
CC12N=CN3C(C13)C2O,0.136615
N#CCC1CC2OC12,0.119135
CC1C2C(N2C=O)C1=O,0.122287
CC1=NC(=N)C=NC=C1,0.125248
C(C1COC1)N1CC1,0.165978
CC(=O)OCC=O,0.098284
O=CC1CC23CC(C2)N13,0.147033
CC1(CN1)C1=CN=NO1,0.124122
OC1C2NC1C(=O)C=C2,0.126789
CC1C2C1C(=NO)C2C,0.169652
CCC12OC(C=C1)C2=O,0.134813
CCN1N=CN=N1,0.103868
CC1=CC2CC(C1)C2O,0.184425
CC1CCC1(C)C#N,0.165246
ON=C1CC=C2COC12,0.124308
O=C1C2CCC2C2CN12,0.14993
OC1C2CCC(O)CC12,0.184239
CC(C)(C)C(C)(O)C=O,0.2006
N#CC12CN(C1)CC2,0.134035
CCOC1COCC1=O,0.157748
CC1(O)C2C3CC2(C)C13,0.181094
CCOC1=C(N)N=CN1,0.148363
O=C1CC(C#C)N2CC12,0.12392
CC12C3C4N3C1(C)C24O,0.145382
CCOC(C)(CO)C#N,0.167647
C1CC11C2OC2C11CN1,0.147376
CC(O)C1OCC2OC12,0.158379
N=C1OCCCCC1=O,0.148783
CCC1C2CC1(C)C2=O,0.181519
O=C1NCC11CC1C#N,0.112918
CC1(O)C2OCC12C#C,0.132798
C#CC#CC12CC1OC2,0.110785
OCC(=O)N1CC(O)C1,0.146343
CC1C2CC2C1OC=N,0.170608
CCC(C)OCC(C)=O,0.20093
C#CCC1CN1C1CC1,0.169213
OC1=CC=NN1,0.075424
CC1(O)CCOC1(C)C,0.203962
O1C=C2N=NOC2=N1,0.049232
OC1C2OC2(C#C)C1=O,0.085453
CN1N=CC(=O)C=C1O,0.113341
CN1C(CO)C1CC#N,0.157871
OC12CC1CC=C2,0.125817
CC1(CO)C2CC1C2=O,0.158298
OC1(CC1)C12CN(C1)C2,0.170655
CC(C)CC(C)N1CC1,0.238717
C#CC1=NN=C(O1)C#C,0.064244
CC1OC(C)C1C=O,0.151717
CC1CNC(=O)CO1,0.143465
NC(=[NH2+])C(CC#C)=N[O-],0.122217
CC12CC3C4N3C1C24O,0.148097
CNC1=CNC(OC)=C1,0.159441
CCCC1(C)CC(=N)O1,0.192737
O=CC12CC1COC=N2,0.125001
CC1=CCC2CCCC12,0.20892
CC1OC(C=O)C1C#N,0.121996
CC1=NC2C(O)CC2O1,0.147848
CC1CC11CC2CC12,0.177354
COC(CC(C)C)C#C,0.201784
CC1NC11CNCC1=O,0.160682
CC1=CCCOCC1=O,0.159531
CC1=COC2=C1NC=C2,0.126813
O=COCC1NC1C#N,0.111913
OCC#CC1CCC1O,0.158233
OC12CN3C1C2C3C#N,0.112966
CC1(CC(=O)C=C1)C=O,0.13428
C1OC23C4C5C(C12)C3N45,0.126435
OCC1CC11OC2CC12,0.159043
CC12NC3C1OC2C3O,0.149214
CC1N(C)C1(C#N)C#N,0.122449
CC1C(C#C)N1C,0.134592
C#CC1(CN1)C1CC1,0.141684
C1CC1C12CN(C1)C2,0.167411
O=CC1NC2CC12C#C,0.122374
C#CC1(CC#N)COC1,0.12276
CC1C2OC=NC12C,0.142396
CCN=C1CC2CC2O1,0.171209
CC1CN(C)C1C=O,0.163503
N#CC12CN(C1)C21CC1,0.136863
O=C1CCC2CN2CC1,0.172985
CC(O)C1OC2C(O)C12,0.157619
NC(C#C)C1=NC=NN1,0.114573
N=C1NCCN1C=O,0.121198
CN1C=C(C#C)C(C)=N1,0.135001
N#CC1NCC11CCO1,0.136909
OCCCOC1COC1,0.180747
CC(=O)NC1C2CC1C2,0.171337
COCCCOC=NC,0.190794
CCC1OCC11COC1,0.181813
CC(C=O)(C#C)C(N)=O,0.1201
CCC12COC1C=CC2,0.18356
CC(O)C12CCC1CC2,0.205239
OC12COC1C(=O)C2,0.105516
CC(C#N)N1C=CC=C1,0.137002
COC1=C(C)OC(C)=C1,0.157267
CC(C=O)N1C(C)C1C,0.19066
CC1CC1C1CCCC1,0.230624
CC(=NO)C1NCC1=O,0.133344
CC1C2CC2OC11CC1,0.183007
NC1=C(CC=O)C=NO1,0.112636
[N-]1[NH+]=NC=C2N=CN=C12,0.083266
CC(C)C1OC2CC2O1,0.181437
O1C=NC2C3C=CC2C13,0.128172
CC12OCC3C1C2C3O,0.159579
C[NH+]=C1NC=C[C-]1C#N,0.126231
CC1(C)CN1CC(N)=O,0.180466
FC1=C(F)C=NC(=N)N1,0.077523
COC1=CC=C(CO)N1,0.147379
CC(N)(C#C)C#CC#N,0.110195
C1OCC=CCO1,0.126692
CCC1C2C(=O)OC12C,0.157707
C#CC#CC1CC2NC12,0.123795
CC1(O)C2CN2C1CO,0.169423
C1CC11CC=CC=CC1,0.184728
CN1C=CC(=O)C(C)=N1,0.136278
O=C1CCOC2CC2O1,0.136399
CN1C=NC2(CC2)C1=O,0.136993
CC1NC2(COC12)C=O,0.146928
CN1N=C(C=O)C=C1N,0.124824
O=C1NC=NC1C#C,0.084028
O=C(C#C)C1CC(=O)C1,0.109332
CC1CCCC11CC1O,0.206353
C1CCC2C3OC3C2C1,0.185731
CCOC1COC1CO,0.180915
OC12C3C=C4CC1C4C23,0.137048
FC1=CN=C(F)C=C1F,0.06465
CC(=N)OC1=CNC=C1,0.136506
O=CCNCC#CC=O,0.120608
CN1C2CC1(C=O)C=C2,0.146458
CC1=CCOC2CCC12,0.183895
CCC1COC(=O)C=C1,0.159967
CC#CC1(CC1O)C#N,0.121436
CCCCC(=NO)C#C,0.167428
OCCCCCC1CO1,0.203842
O=C1NC2CCCCC12,0.174307
CC1C2OC(C)OC12,0.153153
O=C1COCC(C1)C#N,0.124912
C1C2C3CCOCC3N12,0.174705
CCOC,0.107895
NC12CN3C1C2(O)C3=N,0.124947
CC(=O)C12CC1C(=N)O2,0.122383
CC1CCC=C1C1CO1,0.183121
NC1=CC(=O)ON=N1,0.071642
CC1CC(=O)C(O1)C#N,0.12322
C1OCC1N1C=CC=N1,0.138494
CC(=O)NCC(=O)C=O,0.119931
CC1(O)CC(O)(C1)C#N,0.145037
OC1(COC=O)CC1,0.128497
CNCC(=O)C(F)(F)F,0.10716
CC12CC1C1(CO1)C=C2,0.159244
COC1CC2C3CC1C23,0.184538
CCC1=CCC2OC2C1,0.183371
CC1=NCC(C)(C)O1,0.164357
CCCOC1(C)CC1,0.198057
O=CC1=CNN=C1C=O,0.09003
OC1CC(=O)C2OCC12,0.136447
CN(C)C1=NNC(C)=C1,0.171066
OCCCC#CC1CN1,0.169943
N=COC1C2C3NC3C12,0.136054
O=C1NC=C2C3CN3C12,0.114349
CC1C2(C)CC1(O2)C#C,0.156097
NC12CC(C1)OC2C#N,0.137633
CC1(CC2(CC2)O1)C#C,0.156187
CCC1OC1C,0.141773
CC1OCC2=CCOC12,0.1604
CN1C=CN=C1C(C)=O,0.136317
C#CC1C2CC3OC2C13,0.13729
CCC(C)(C)CCC=O,0.225235
CCC12CC3C4C(C14)C23,0.183751
N=C1CN=C2C3CC3N12,0.126808
CN=C1OCC=CC1O,0.147238
CC1=CC2C3OC1C23C,0.158936
CC(O)C1=NON=C1O,0.111244
NC(=O)N1N=CC(O)=N1,0.090394
CC(O)CC1=CC=NO1,0.147088
CC1C2N3C1C=CC23C,0.171706
OCC1(C#C)C2CCN12,0.146579
NC1=C(F)C(=N)OC=C1,0.101344
NC(=O)C1NC1C(N)=O,0.124833
O=CC1(CN1)C#C,0.088496
CN1C(C)=CN=C1O,0.131175
CC1=CCCCCC1=O,0.183678
NC1=NC2=NOC=C2N1,0.092629
CC1=CN(CCO)C=N1,0.159654
CCCC1(O)CN2CC12,0.193088
NC(=O)CC(CO)C#C,0.145748
CC1CCCN1CC#N,0.183773
CC12CC3=CCC1C23,0.154345
ON=C1C2CC2C1O,0.118228
CC1CC(CO1)N1CC1,0.194612
OC1C2C3NC(=O)C2C13,0.126185
N=C1OCC=CNC1=O,0.114234
CNC(=O)CC1CCO1,0.170817
C1CC1C1=CNC=N1,0.133192
CC1(C)CCC2CC12,0.201559
CC(C)(C)C1=CNC=C1,0.194213
N=COCC1CO1,0.112774
CC12CC1(C)C(=O)CO2,0.157391
CCC#CC1CCC1C,0.204786
CC12CC3C1CC23,0.149302
CC1=NC(O)=CC=C1O,0.124794
CC1C2CC1(O)C(C)C2,0.20622
C1OCC11CCOC1,0.155484
CCC(C)N1C=CN=C1,0.183714
CC(CO)(CO)C#C,0.151235
OC1(COC(=O)C1)C#N,0.100449
ON=C1COCCC=C1,0.148873
CC1C=CC2=C1C=NN2,0.139591
OC1C2OCCC12C=O,0.135951
CC(=O)C1NCC1(C)O,0.168247
CC1=CCOC(=O)NC1,0.148803
CN=COC(CO)C#N,0.13322
CNC1C2OC2C1C#N,0.135807
CC(CO)C1CCC=C1,0.205849
OC1CCC2OC12C#C,0.135122
OC1CC2=CC3OC3C12,0.13739
CC1CCCOC(=O)O1,0.160003
N=C1N(CCC1=O)C=O,0.113122
OCC1C2OC(C#N)C12,0.12366
CC12NC1C1OC(=N)C21,0.136497
OCC1CCC1CC#N,0.170832
CC1COC1C1(C)CO1,0.18115
OC1C2OCC2C11CO1,0.135943
NC1=CC(N)=CO1,0.103242
CC12CC3CC1(C)N23,0.16576
CCC1OC2CCC2O1,0.182907
CC1CC(C1)C(C)=NO,0.192196
O=C1NCC2OC3C2C13,0.127155
COC(=O)CC1CCC1,0.181597
CCC1=CCCC=CC1,0.206955
CCC(C#N)C(N)C#C,0.157263
C1C2C=CC3CC=CC123,0.162373
CC1C(O)C2CC12O,0.152496
CCC1CC1(CO)OC,0.202908
CCC12CC(C)C1CO2,0.205115
O=CNC12CC(C1)C2=O,0.124459
CC1OC(=N)C(=O)O1,0.095771
CCC12OC1CCC2C,0.205976
CN(C)C(=O)OC(C)=N,0.156472
COC1CC1C#CC#N,0.123018
OCC(=O)C12CN(C1)C2,0.146875
C1OC2C1C1C3NC3C21,0.150029
OC1C2C=CN(C=O)C12,0.124882
CC1NC1(CO)C(C)=O,0.169097
CNC(=O)C1(C)CCO1,0.16989
CC(O)C(=O)C(C)(C)C,0.201871
CC1CC=CC(C)=CC1,0.206571
OC12C=CC3C1C1C2N31,0.125993
CC1C2C3C1OCC23O,0.159755
CCCC1OC(=N)C1O,0.169498
OCC1CC2(NC12)C#C,0.146678
O=CNC1=CCC2OC12,0.125256
CC1=CC=CC(O)=C1,0.131796
CC12C3C1C1(C#N)C2N31,0.112126
OCCC1CC(C1)C#N,0.170763
CC#CCCC(=O)C#N,0.120837
CCOC1=COC=N1,0.119255
CC1=C(O)OC(O)=C1N,0.12243
COC12CN3C1C(=O)C23,0.123168
CC1=C(OC=N)C=CN1,0.136209
CCC1=C(OC)N=CO1,0.147339
O=C1OCC2CC3C2N13,0.126809
CC(O)C1=CC(N)=NN1,0.148963
CC1(CN1)C(=O)C=O,0.116452
CC(O)C(O)C1CC1C,0.203853
NC1=C(F)N=CN=C1F,0.078155
CC1C2C(C)OC12C=O,0.157097
CC1NC1C(C)(C)O,0.186463
CCC1C2OC1C21CC1,0.181561
CCC(C)C(OC)C#N,0.191447
N#CC12CC1CCCO2,0.14926
C1OC=NC2=C1OC=N2,0.092615
CC(C#N)C1=NC=CO1,0.113491
CCC1CC1(O)COC,0.203121
CC1=NOC(=N)C(=N)N1,0.11337
CC1(CC=O)CC2OC12,0.156651
CC1=CC=C(N)OC1=N,0.136762
CC1=CC(OC=O)OC1,0.134532
O=CC1=NC(=O)ON=N1,0.051273
O=C(C#N)N1CC1,0.078321
CC1C2N(C)CC12O,0.163979
O=CC12CCC3C1CN23,0.149051
C#CC1CNC(C1)C#N,0.13693
C#CCC12C3CC1CN23,0.147697
O=C1CCCOC1C#C,0.135508
CC12CC1C=CCCC2,0.207956
C1CC2(C1)C1CCCC21,0.208586
CN1C=CC=C1C,0.137574
COC1(CCCC1)C#N,0.171173
CC1CCC(C)C(=O)N1,0.195872
NC(=O)C1C2CC(=O)C12,0.12391
O=CC12CC1C1OC21,0.106127
CCCC(=O)C1OC1C,0.179278
COC1=NC(C=O)=CO1,0.100258
CCCC(=O)C(=O)C#C,0.131435
CC1C2CC3(O)CN2C13,0.172462
COC1COC(=O)C=C1,0.135863
O=C1OC2C3CCN3C12,0.126236
OC1C(O)C2OCOC12,0.137503
C(C1CC1)C1=CN=NO1,0.136226
CC(C)(C)C1OC1C#C,0.178509
O=C1CCC2CC2CO1,0.161428
CC1=C(OC(O)=N1)C#C,0.099529
O=C1OCCN2CC12,0.120813
OC(CC#N)(C=O)C=O,0.0969
CC12CC3(C1)OCC3O2,0.159851
CC12C3C4C(N4C13)C2=O,0.125015
C1CC(C1)C1=COC=C1,0.161383
C#CC1OC2C3NC3C12,0.124049
[O-]C(=O)C12CC(C1)[NH2+]2,0.12019
CC1C=CCCC(C)=C1,0.206605
CC1(CN1)C(=O)C1CN1,0.159301
O=CC1=CC(C=O)=CO1,0.088713
C1OCC23COCC12O3,0.137703
CC(C)(CCO)CC#N,0.191534
CC1C(CO)C1OC=N,0.169525
N#CC12CC=CC1N2,0.109304
CC(C)C(C)C1CCO1,0.227843
CCOC1=CC=C(N)O1,0.146808
COC12CCC1(O)C2O,0.157544
NC(=O)C1(N)COC1=N,0.124941
CC12N=COC1C2C#C,0.123439
O=CC1OC2C3CC1C23,0.136722
OCC(=O)NC=O,0.088083
CC1CN1C1=CNC=C1,0.160532
CC1=NC(O)=NN1C=O,0.101266
CC(=N)N1CC(O)C1=O,0.134954
CC1(O)CC2(NC12)C#N,0.134953
CCC1NC1C(=O)C#C,0.145282
OCC1CC(O)(C1)C#N,0.146094
NC1=C(C=NO1)N(=O)=O,0.077315
CC12OCC1CNC2=O,0.148931
CN1CC(OC1=O)C#C,0.123794
CC(O)CC1(CO1)C#N,0.14491
CC1CCCC1NC=O,0.195626
CC1(C)COC2CC2O1,0.181707
CCOCC1C(C)C1C,0.226776
CC#CC1CC(=O)CN1,0.147129
CCC12CC(OC1)C2O,0.183424
O=C1NCC=C1C#C,0.095607
C1C2OC3OC2C=CC13,0.140437
C1CC11COC2COC12,0.160877
NC1=NCCCC1=O,0.132504
CC1CC2CC(O)(C2)C1,0.207571
CC#CC1=NC=NN=N1,0.088431
CN1CC(NC1=O)C#C,0.136534
CC1CC2(CO2)C11CC1,0.181498
OCCC1=CNC=C1,0.143562
N#CC12CN3C4C3C1C24,0.115107
NC1=NNC=C1C#N,0.086986
C(C1CC1)C1CCC1,0.201306
N#CC1OC2C3CC2C13,0.12655
CC1C2NC2C1OC=N,0.158974
CC12C(O)C1C1CC2C1,0.184247
COC1CC2(NC12)C#C,0.145905
CC1CC(=O)N(C)C1=O,0.147687
CCC1=CC(C)(O)CC1,0.204292
O=CC1CC2(CCC2)C1,0.182068
CC1=C(N)C(O)=C(C)N1,0.158608
NC1CC(C#N)C1C#N,0.125346
C1CN1C12CC1OCC2,0.172076
C1OC11CC2C=CCC12,0.160679
OCC1C(O)C1(O)CO,0.158276
OC1C2CC1C(O2)C#N,0.125303
OC1CN(C=O)C1C#N,0.111519
CC1CC(O)C11CO1,0.152592
O=C(C1CO1)C1COC1,0.135005
CC#CCN1C=CC=C1,0.147747
CNC1=CN=C(OC)O1,0.136162
OC1C2CC1C=C2,0.126748
CC12CN3C(C=C1)C23,0.143624
CCC(C)(CCO)C#C,0.202131
COC(C)C1(O)CC1O,0.179247
CC12OC=NC1C1NC21,0.137511
C#CC12CC(C1)(C2)C#N,0.124457
CC1C2CC(=O)C1(C)O2,0.158151
CC(C)(C)C(O)CCO,0.225325
CC1C2N1C1CCC21C,0.194076
CC(C)N1CC1C1CO1,0.19249
CC1OC2CC(O)C12O,0.157626
OC(C#C)C1CC1C#C,0.132491
CC12C3CC1CCC2C3,0.208494
COC1C(O)C1(O)C#C,0.132113
COC1C(C)NC1C=O,0.168588
O=C1CC2(CO2)CCN1,0.149402
C1CC1OC1CN=CO1,0.148199
C#CC12C3CC1=CCN23,0.123613
N=C1OC(=O)C2NCC12,0.114975
CC1CC(CC=O)C=C1,0.181555
NC1=CC(=O)OC2CC12,0.125959
CC1=C2C3NC3C2OC1,0.148184
CC(C)(C)C1OC1C=O,0.178465
NC(=O)OC12CC(C1)C2,0.148462
CC1=CC(=O)C(C)(O)C1,0.15754
CCC12NC1CC21CO1,0.170397
NC(=O)C1CC1(N)C#N,0.124352
CC1C=CC2C(C=O)C12,0.159543
CC1CCC(O)C(=N)O1,0.171828
O=C(C#N)C12CCC1O2,0.09956
OCCCN1CC1C#N,0.15826
CCC1=NC2C(O)C2O1,0.147363
O=C1CC(CCC#N)C1,0.146291
OCC(CC1CN1)C#N,0.159194
COC(C)C(C)(C)O,0.196123
CC#CCC1(C)CN1C,0.190954
C1C2OC3=C(NN=C3)C12,0.116545
CCCC(=N)OCC#N,0.157317
CCOC1(CC)CCC1,0.227452
CC#CC(O)CCO,0.150594
OC1COC1=N,0.084855
CNC1=CNC(O)=C1N,0.148068
O=CCOC1C2CC1O2,0.133286
NC(=O)OC1C2CC1C2,0.14882
CC12OCCC1C1NC21,0.172661
CC(C)C1=C(N)NN=N1,0.159971
N=C1NC=NC(=O)N=C1,0.091772
CC1COCCOC1,0.178374
CC12COC11CN2CC1,0.171856
NC(=O)CCCCC#C,0.168135
FC1=CN=COC1=N,0.072942
C#CC1OCOC2CC12,0.136074
CC1OCCCC2CC12,0.208302
CCC#CC(C)CO,0.174655
C1OC2CCOCC1O2,0.16228
CC1OC2CC2C1CO,0.182891
OCCC(O)(C=O)C#C,0.130718
OC(C#N)C1CC2CC12,0.147832
CC1(N)CC2OC12C#N,0.134823
CC1CC2C=CC(=O)C12,0.160566
C#CC1C=CCC11CO1,0.134866
CCC1(C)CC2CC2C1,0.230046
O=CCC(C#N)C1CO1,0.121993
C1C2CC3COC2C13,0.15845
OCC1CCC(O)CO1,0.183797
CC#CC1=C(C)C=NN1,0.13613
OCC1(CC1O)C1CO1,0.157047
OC1CCCCCC=C1,0.207888
CC12NC1C(O)C2=NO,0.134597
O=C(C#N)C#N,0.02554
CC(O)C1N(C)C1(C)C,0.213622
C1C2OC1C13CC(C1)C23,0.162922
CC1OC2(CCC2)C=C1,0.182649
OCC(O)CC(=O)CO,0.155896
CCCC(O)CC(C)=O,0.202065
O=CCCC1CC2NC12,0.170443
CC(C)C1C2OC1C=C2,0.182197
CC1OC1C1OC1C#N,0.122273
CNC(=O)C(CO)C#C,0.145083
CC1N(CC11CO1)C=O,0.146174
